1.799999999999999864e-02 4.440000000000000197e-02 4.760000000000000342e-02 6.980000000000000093e-02 1.615000000000000047e-01 8.870000000000000107e-02 5.960000000000000020e-02 1.071000000000000008e-01 3.175000000000000044e-01 2.918000000000000038e-01 3.272999999999999798e-01 3.034999999999999920e-01 3.033000000000000140e-01 2.586999999999999855e-01 1.681999999999999884e-01 1.307999999999999996e-01 2.802999999999999936e-01 4.519000000000000239e-01 6.641000000000000236e-01 7.682999999999999829e-01 6.959999999999999520e-01 4.393000000000000238e-01 2.431999999999999995e-01 2.886000000000000232e-01 4.974000000000000088e-01 8.172000000000000375e-01 1.000000000000000000e+00 9.237999999999999545e-01 8.518999999999999906e-01 7.721999999999999975e-01 5.772000000000000464e-01 5.190000000000000169e-01 6.824000000000000066e-01 6.219999999999999973e-01 5.053999999999999604e-01 3.578000000000000069e-01 3.809000000000000163e-01 3.812999999999999723e-01 3.358999999999999764e-01 2.771000000000000130e-01 3.648000000000000131e-01 3.834000000000000186e-01 3.452999999999999958e-01 2.096000000000000085e-01 1.030999999999999972e-01 7.979999999999999594e-02 7.009999999999999565e-02 5.260000000000000092e-02 2.409999999999999989e-02 1.170000000000000033e-02 1.220000000000000077e-02 1.220000000000000077e-02 1.140000000000000041e-02 9.799999999999999684e-03 2.700000000000000143e-03 2.500000000000000052e-03 2.599999999999999881e-03 5.000000000000000104e-03 7.300000000000000065e-03 2.200000000000000133e-03 1.000000000000000000e+00
1.810000000000000150e-02 1.460000000000000013e-02 2.599999999999999881e-03 1.409999999999999969e-02 4.209999999999999853e-02 4.730000000000000177e-02 3.610000000000000014e-02 7.409999999999999920e-02 1.398000000000000076e-01 1.044999999999999957e-01 9.039999999999999425e-02 6.710000000000000686e-02 9.969999999999999696e-02 1.055999999999999994e-01 3.459999999999999881e-02 1.231000000000000011e-01 1.625999999999999945e-01 3.652000000000000246e-01 3.261999999999999900e-01 2.994999999999999885e-01 2.109000000000000041e-01 2.104000000000000037e-01 2.084999999999999909e-01 2.281999999999999862e-01 7.470000000000000251e-02 1.968999999999999917e-01 4.086000000000000187e-01 6.384999999999999565e-01 7.970000000000000417e-01 7.508000000000000229e-01 5.516999999999999682e-01 2.214000000000000135e-01 4.672000000000000042e-01 4.479000000000000203e-01 2.296999999999999875e-01 3.235000000000000098e-01 4.480000000000000093e-01 5.581000000000000405e-01 6.520000000000000240e-01 5.353999999999999870e-01 2.477999999999999925e-01 2.268000000000000016e-01 1.787999999999999867e-01 8.980000000000000482e-02 5.360000000000000181e-02 3.740000000000000269e-02 9.900000000000000466e-02 9.560000000000000442e-02 3.169999999999999901e-02 1.420000000000000082e-02 7.599999999999999985e-03 2.230000000000000038e-02 2.549999999999999836e-02 1.450000000000000074e-02 2.330000000000000127e-02 4.100000000000000346e-03 1.799999999999999951e-03 4.799999999999999580e-03 8.899999999999999925e-03 8.500000000000000611e-03 0.000000000000000000e+00
1.870000000000000134e-02 3.459999999999999881e-02 1.679999999999999896e-02 1.770000000000000046e-02 3.930000000000000160e-02 1.630000000000000060e-01 2.028000000000000080e-01 1.693999999999999950e-01 2.328000000000000069e-01 2.684000000000000274e-01 3.108000000000000207e-01 2.933000000000000052e-01 2.275000000000000078e-01 9.940000000000000224e-02 1.801000000000000101e-01 2.200000000000000011e-01 2.731999999999999984e-01 2.862000000000000099e-01 2.033999999999999975e-01 1.739999999999999880e-01 4.129999999999999782e-01 6.878999999999999559e-01 8.120000000000000551e-01 8.453000000000000513e-01 8.919000000000000261e-01 9.300000000000000488e-01 9.987000000000000322e-01 1.000000000000000000e+00 8.104000000000000092e-01 6.199000000000000066e-01 6.040999999999999703e-01 5.546999999999999709e-01 4.159999999999999809e-01 1.471999999999999975e-01 8.490000000000000324e-02 6.079999999999999988e-02 9.690000000000000002e-02 1.411000000000000032e-01 1.675999999999999990e-01 1.199999999999999956e-01 1.200999999999999984e-01 1.035999999999999976e-01 1.976999999999999869e-01 1.338999999999999913e-01 9.020000000000000240e-02 1.084999999999999992e-01 1.521000000000000130e-01 1.363000000000000045e-01 8.580000000000000127e-02 2.900000000000000147e-02 2.029999999999999860e-02 1.159999999999999920e-02 9.799999999999999684e-03 1.990000000000000102e-02 3.299999999999999982e-03 1.009999999999999960e-02 6.499999999999999702e-03 1.149999999999999981e-02 1.930000000000000118e-02 1.569999999999999868e-02 1.000000000000000000e+00
8.999999999999999320e-03 6.199999999999999782e-03 2.529999999999999957e-02 4.889999999999999902e-02 1.197000000000000008e-01 1.589000000000000135e-01 1.391999999999999904e-01 9.869999999999999607e-02 9.550000000000000155e-02 1.895000000000000018e-01 1.895999999999999908e-01 2.546999999999999820e-01 4.072999999999999954e-01 2.988000000000000100e-01 2.901000000000000245e-01 5.325999999999999623e-01 4.022000000000000020e-01 1.570999999999999897e-01 3.024000000000000021e-01 3.906999999999999917e-01 3.542000000000000148e-01 4.437999999999999723e-01 6.413999999999999702e-01 4.601000000000000090e-01 6.008999999999999897e-01 8.689999999999999947e-01 8.345000000000000195e-01 7.669000000000000261e-01 5.080999999999999961e-01 4.620000000000000218e-01 5.380000000000000338e-01 5.374999999999999778e-01 3.844000000000000195e-01 3.600999999999999757e-01 7.401999999999999691e-01 7.761000000000000121e-01 3.857999999999999763e-01 6.669999999999999540e-02 3.684000000000000052e-01 6.114000000000000545e-01 3.509999999999999787e-01 2.311999999999999889e-01 2.195000000000000007e-01 3.050999999999999823e-01 1.937000000000000111e-01 1.570000000000000007e-01 4.789999999999999813e-02 5.380000000000000060e-02 1.460000000000000013e-02 6.799999999999999621e-03 1.870000000000000134e-02 5.899999999999999863e-03 9.499999999999999764e-03 1.940000000000000058e-02 8.000000000000000167e-03 1.519999999999999997e-02 1.580000000000000154e-02 5.300000000000000024e-03 1.890000000000000013e-02 1.020000000000000073e-02 0.000000000000000000e+00
8.559999999999999554e-02 4.540000000000000285e-02 3.819999999999999785e-02 2.029999999999999860e-02 3.849999999999999950e-02 5.340000000000000302e-02 2.139999999999999958e-01 3.109999999999999987e-01 2.837000000000000077e-01 2.751000000000000112e-01 2.706999999999999962e-01 9.460000000000000353e-02 1.019999999999999934e-01 4.519000000000000239e-01 6.736999999999999655e-01 6.699000000000000510e-01 7.066000000000000059e-01 5.632000000000000339e-01 3.785000000000000031e-01 2.721000000000000085e-01 5.296999999999999487e-01 7.697000000000000508e-01 8.642999999999999572e-01 9.304000000000000048e-01 9.372000000000000330e-01 6.247000000000000330e-01 6.024000000000000465e-01 6.810000000000000497e-01 5.047000000000000375e-01 5.775000000000000133e-01 4.753999999999999893e-01 2.399999999999999911e-01 2.778999999999999804e-01 1.996999999999999886e-01 5.304999999999999716e-01 7.409000000000000030e-01 7.774999999999999689e-01 4.424000000000000155e-01 1.416000000000000036e-01 3.508000000000000007e-01 4.481999999999999873e-01 4.208000000000000074e-01 3.054000000000000048e-01 2.235000000000000042e-01 2.610999999999999988e-01 2.797999999999999932e-01 2.391999999999999960e-01 2.021000000000000019e-01 1.325999999999999956e-01 3.579999999999999849e-02 1.280000000000000061e-02 1.720000000000000001e-02 1.379999999999999977e-02 7.900000000000000772e-03 3.700000000000000164e-03 5.100000000000000366e-03 2.580000000000000002e-02 1.020000000000000073e-02 3.700000000000000164e-03 3.700000000000000164e-03 0.000000000000000000e+00
1.000000000000000021e-02 1.940000000000000058e-02 1.549999999999999989e-02 4.889999999999999902e-02 8.390000000000000235e-02 1.009000000000000036e-01 1.627000000000000113e-01 2.071000000000000063e-01 2.696000000000000063e-01 2.989999999999999880e-01 3.241999999999999882e-01 3.564999999999999836e-01 3.951000000000000068e-01 5.201000000000000068e-01 6.953000000000000291e-01 8.467999999999999972e-01 1.000000000000000000e+00 9.277999999999999581e-01 8.509999999999999787e-01 8.010000000000000453e-01 8.142000000000000348e-01 8.824999999999999512e-01 7.301999999999999602e-01 6.107000000000000206e-01 7.158999999999999808e-01 8.457999999999999963e-01 6.319000000000000172e-01 4.808000000000000052e-01 6.290999999999999925e-01 7.151999999999999469e-01 6.005000000000000338e-01 4.234999999999999876e-01 4.106000000000000205e-01 3.991999999999999993e-01 1.729999999999999871e-01 1.975000000000000089e-01 2.369999999999999885e-01 1.338999999999999913e-01 1.582999999999999963e-01 3.150999999999999912e-01 1.968000000000000027e-01 2.053999999999999992e-01 1.272000000000000075e-01 1.129000000000000004e-01 1.945999999999999952e-01 2.195000000000000007e-01 1.930000000000000049e-01 1.497999999999999887e-01 7.729999999999999372e-02 1.959999999999999937e-02 1.220000000000000077e-02 1.299999999999999940e-02 7.300000000000000065e-03 7.700000000000000247e-03 7.499999999999999722e-03 6.000000000000000125e-03 8.000000000000000167e-03 1.899999999999999996e-03 5.300000000000000024e-03 1.899999999999999996e-03 0.000000000000000000e+00
4.700000000000000185e-03 5.899999999999999863e-03 8.000000000000000167e-03 5.539999999999999786e-02 8.830000000000000349e-02 1.277999999999999969e-01 1.673999999999999932e-01 1.373000000000000054e-01 2.922000000000000153e-01 3.468999999999999861e-01 3.265000000000000124e-01 3.262999999999999790e-01 2.300999999999999990e-01 1.252999999999999947e-01 2.101999999999999980e-01 2.401000000000000079e-01 1.927999999999999992e-01 1.673000000000000043e-01 1.228000000000000064e-01 9.020000000000000240e-02 1.557000000000000051e-01 3.291000000000000036e-01 5.268000000000000460e-01 6.740000000000000435e-01 7.905999999999999694e-01 8.938000000000000389e-01 9.395000000000000018e-01 9.493000000000000327e-01 9.040000000000000258e-01 9.151000000000000245e-01 8.828000000000000291e-01 8.085999999999999854e-01 7.179999999999999716e-01 6.720000000000000417e-01 6.447000000000000508e-01 6.878999999999999559e-01 6.240999999999999881e-01 4.935999999999999832e-01 4.143999999999999906e-01 4.239999999999999880e-01 4.546000000000000041e-01 4.391999999999999793e-01 4.323000000000000176e-01 4.920999999999999819e-01 4.709999999999999742e-01 3.195999999999999952e-01 2.240999999999999936e-01 1.806000000000000105e-01 9.900000000000000466e-02 2.510000000000000078e-02 1.290000000000000001e-02 9.499999999999999764e-03 1.260000000000000009e-02 6.899999999999999883e-03 3.899999999999999821e-03 6.799999999999999621e-03 6.000000000000000125e-03 4.499999999999999660e-03 2.000000000000000096e-04 2.899999999999999800e-03 1.000000000000000000e+00
1.340000000000000045e-02 1.720000000000000001e-02 1.779999999999999985e-02 3.629999999999999893e-02 4.440000000000000197e-02 7.439999999999999392e-02 8.000000000000000167e-02 4.560000000000000164e-02 3.679999999999999938e-02 1.250000000000000000e-01 2.404999999999999916e-01 2.325000000000000122e-01 2.523000000000000242e-01 1.471999999999999975e-01 6.690000000000000113e-02 1.100000000000000006e-01 2.353000000000000091e-01 3.281999999999999917e-01 4.415999999999999925e-01 5.167000000000000481e-01 6.508000000000000451e-01 7.792999999999999927e-01 7.977999999999999536e-01 7.785999999999999588e-01 8.587000000000000188e-01 9.321000000000000396e-01 9.454000000000000181e-01 8.645000000000000462e-01 7.219999999999999751e-01 4.849999999999999867e-01 1.356999999999999873e-01 2.950999999999999734e-01 4.714999999999999747e-01 6.036000000000000254e-01 8.083000000000000185e-01 9.869999999999999885e-01 8.800000000000000044e-01 6.411000000000000032e-01 4.275999999999999801e-01 2.701999999999999957e-01 2.641999999999999904e-01 3.341999999999999971e-01 4.334999999999999964e-01 4.541999999999999926e-01 3.960000000000000187e-01 2.525000000000000022e-01 1.083999999999999964e-01 3.719999999999999696e-02 2.860000000000000042e-02 9.900000000000000813e-03 4.599999999999999922e-03 9.400000000000000369e-03 4.799999999999999580e-03 4.700000000000000185e-03 1.600000000000000077e-03 8.000000000000000383e-04 4.199999999999999740e-03 2.399999999999999790e-03 2.700000000000000143e-03 4.100000000000000346e-03 1.000000000000000000e+00
1.299999999999999940e-02 5.999999999999999474e-04 8.800000000000000530e-03 4.560000000000000164e-02 5.249999999999999806e-02 7.779999999999999416e-02 9.310000000000000220e-02 9.410000000000000309e-02 1.711000000000000021e-01 1.482999999999999874e-01 1.532000000000000028e-01 1.100000000000000006e-01 8.899999999999999578e-02 1.236000000000000015e-01 1.197000000000000008e-01 1.145000000000000046e-01 2.137000000000000011e-01 2.837999999999999967e-01 3.639999999999999902e-01 5.430000000000000382e-01 6.673000000000000043e-01 7.979000000000000536e-01 9.273000000000000131e-01 9.026999999999999469e-01 9.192000000000000171e-01 1.000000000000000000e+00 9.820999999999999730e-01 9.092000000000000082e-01 8.184000000000000163e-01 6.962000000000000410e-01 5.899999999999999689e-01 5.446999999999999620e-01 5.141999999999999904e-01 5.389000000000000457e-01 5.531000000000000361e-01 5.318000000000000504e-01 4.825999999999999734e-01 3.790000000000000036e-01 1.831000000000000127e-01 1.749999999999999889e-01 1.678999999999999937e-01 6.740000000000000158e-02 6.090000000000000274e-02 3.749999999999999861e-02 5.330000000000000016e-02 2.779999999999999832e-02 1.789999999999999925e-02 1.140000000000000041e-02 7.300000000000000065e-03 1.159999999999999920e-02 9.199999999999999845e-03 7.799999999999999642e-03 4.100000000000000346e-03 1.299999999999999940e-03 1.100000000000000066e-03 4.499999999999999660e-03 3.899999999999999821e-03 2.200000000000000133e-03 2.299999999999999961e-03 1.600000000000000077e-03 0.000000000000000000e+00
1.239999999999999956e-02 4.329999999999999821e-02 6.040000000000000230e-02 4.490000000000000241e-02 5.970000000000000306e-02 3.549999999999999684e-02 5.310000000000000137e-02 3.429999999999999716e-02 1.052000000000000018e-01 2.119999999999999940e-01 1.640000000000000069e-01 1.900999999999999912e-01 3.025999999999999801e-01 2.018999999999999961e-01 5.920000000000000262e-02 2.389999999999999902e-01 3.657000000000000250e-01 3.809000000000000163e-01 5.928999999999999826e-01 6.299000000000000155e-01 5.800999999999999490e-01 4.573999999999999733e-01 4.449000000000000177e-01 3.690999999999999837e-01 6.445999999999999508e-01 8.940000000000000169e-01 8.978000000000000425e-01 4.979999999999999982e-01 3.332999999999999852e-01 2.349999999999999867e-01 1.552999999999999936e-01 3.665999999999999814e-01 4.339999999999999969e-01 3.081999999999999740e-01 3.024000000000000021e-01 4.108999999999999875e-01 5.501000000000000334e-01 4.128999999999999893e-01 5.499000000000000554e-01 5.018000000000000238e-01 3.131999999999999784e-01 2.802000000000000046e-01 2.351000000000000034e-01 2.298000000000000043e-01 1.155000000000000054e-01 7.240000000000000602e-02 6.210000000000000242e-02 3.180000000000000188e-02 4.499999999999999833e-02 1.669999999999999957e-02 7.799999999999999642e-03 8.300000000000000086e-03 5.700000000000000205e-03 1.739999999999999880e-02 1.880000000000000074e-02 5.400000000000000286e-03 1.140000000000000041e-02 1.959999999999999937e-02 1.469999999999999953e-02 6.199999999999999782e-03 0.000000000000000000e+00
